Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2014-03-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-03,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-04-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-09,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2014-04-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2014-04-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-04-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-05-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-06-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2014-07-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
